id;name;feature_1;feature_2;feature_3;feature_4;price;image;nutri_score
1,Caesar salad,Salad,Chicken,Salad ,Tomatoes ,"5,99 €",1,A
2,Italian salad,Salad,Ham,Mozzarella ,Tomatoes ,"4,99 €",2,B
3,Mixed salad ,Salad,Ham,Salad ,Corn,"3,99 €",3,C
4,Sandw poulet ,Sandw,poulet ,laitue,carottes,"5,99 €",10,A
5,Club,Sandw,jambon,laitue ,tomates,"4,99 €",11,B
6,Wrap poulet ,Wrap,poulet ,salade ,maïs,"3,99 €",19,A
7,Wrap jambon,Wrap,jambon,concombres,carottes,"5,99 €",20,B
8,Pizza marga,Pizza,jambon,mozza,tomates,"4,99 €",28,B
9,Pasta salad,Salad,Chicken,Mozzarella ,Pasta,"3,99 €",4,D
10,Sandw thon ,Sandw,thon,salade ,maïs,"4,99 €",12,C
11,Curry salad,Salad,Chicken,Salad ,Curry,"5,99 €",5,E
12,Salmon salad ,Salad,Salmon,Cucumbers,Tomatoes ,"4,99 €",6,A
13,Cheese salad,Salad,Ham,Salad ,Cheese,"3,99 €",7,B
14,Tuna salad ,Salad,Tuna ,Mozzarella ,Corn,"3,99 €",8,C
15,Thai salad,Salad,Salmon,Mozzarella ,Corn,"3,99 €",9,D
16,Sandw USA ,Sandw,USA,laitue,carottes,"5,99 €",13,D
17,Sandw boulette ,Sandw,Boulette ,laitue ,tomates,"4,99 €",14,E
18,Sandw Surimi,Sandw,Surimi,salade ,maïs,"4,99 €",15,E
19,Sandw mozza,Sandw,poulet ,laitue,mozza ,"5,99 €",16,A
20,Sand Saumon fumé ,Sandw,Saumon ,laitue ,tomates,"4,99 €",17,B
21,Sandw avocat,Sandw,poulet ,salade ,Avocat,"4,99 €",18,C
22,Wrap thon ,Wrap,thon,salade ,maïs,"3,99 €",21,C
23,Wrap USA,Wrap,USA,concombres,carottes,"5,99 €",22,D
24,Wrap boulette,Wrap,Boulette ,salade ,maïs,"3,99 €",23,E
25,Wrap Surimi ,Wrap,surimi,concombres,carottes,"5,99 €",24,D
26,Wrap saumon ,Wrap,saumon ,salade ,maïs,"3,99 €",25,A
27,Wrap mozza,Wrap,jambon,concombres,mozza ,"5,99 €",26,B
28,Wrap végé ,Wrap,avocat ,salade ,maïs,"3,99 €",27,C
29,Pizza aubergine ,Pizza,aubergine ,mozza,tomates,"5,99 €",29,C
30,Pizza Poulet ,Pizza,poulet ,mozza,tomates,"7,99 €",30,D
31,Pizza pepperoni,Pizza,salami ,mozza,tomates,"6,99 €",31,A
32,Pizza Hawaii,Pizza,jambon,mozza,ananas,"4,99 €",32,E
33,Pizza barbec ,Pizza,poulet ,mozza,sauce ,"5,99 €",33,B
34,Pizza 3 fromages ,Pizza,mozza,gouda,parmesan,"7,99 €",34,C
35,Pizza thon ,Pizza,jambon,mozza,tomates,"6,99 €",35,D
36,Pizza supreme ,Pizza,jambon,poulet ,mozza ,"8,99 €",36,A
