id;name;feature_1;feature_2;feature_3;feature_4;price;image;nutri_score
1;Toy Story;1995;Animation|Adventure|Comedy;Tom Hanks, Tim Allen, Don Rickles;80%;https://www.youtube.com/watch?v=v-PjgYDrg70;1;Led by Woody, Andy's toys live happily in his room until Andy's birthday brings Buzz Lightyear onto the scene. Afraid of losing his place in Andy's heart, Woody plots against Buzz. But when circumstances separate Buzz and Woody from their owner, the duo eventually learns to put aside their differences.
2;Jumanji;1995;Adventure|Comedy|Family;Robin Williams, Kirsten Dunst, Bradley Pierce;72%;https://www.youtube.com/watch?v=bFPN23BktYA;2;When siblings Judy and Peter discover an enchanted board game that opens the door to a magical world, they unwittingly invite Alan -- an adult who's been trapped inside the game for 26 years -- into their living room. Alan's only hope for freedom is to finish the game, which proves risky as all three find themselves running from giant rhinoceroses, evil monkeys and other terrifying creatures.
6;Heat;1995;Action|Crime|Drama;Val Kilmer, Robert De Niro, Al Pacino;79%;https://www.youtube.com/watch?v=14oNcFxiVaQ;6;Obsessive master thief Neil McCauley leads a top-notch crew on various daring heists throughout Los Angeles while determined detective Vincent Hanna pursues him without rest. Each man recognizes and respects the ability and the dedication of the other even though they are aware their cat-and-mouse game may end in violence.
10;GoldenEye;1995;Action|Adventure|Thriller;Pierce Brosnan, Sean Bean, Izabella Scorupco;69%;https://www.youtube.com/watch?v=_PMD6YenOEg;10;When a powerful satellite system falls into the hands of Alec Trevelyan, AKA Agent 006, a former ally-turned-enemy, only James Bond can save the world from a dangerous space weapon that -- in one short pulse -- could destroy the earth! As Bond squares off against his former compatriot, he also battles Xenia Onatopp, an assassin who uses pleasure as her ultimate weapon
16;Casino;1995;Crime|Drama;Robert De Niro, Sharon Stone, Joe Pesci;80%;https://www.youtube.com/watch?v=zFUKn_75m1o;16;"In early-1970s Las Vegas, Sam ""Ace"" Rothstein gets tapped by his bosses to head the Tangiers Casino. At first, he's a great success in the job, but over the years, problems with his loose-cannon enforcer Nicky Santoro, his ex-hustler wife Ginger, her con-artist ex Lester Diamond and a handful of corrupt politicians put Sam in ever-increasing danger."
19;Ace Ventura: When Nature Calls;1995;Adventure|Comedy|Crime;Jim Carrey, Ian McNeice, Simon Callow;63%;https://www.youtube.com/watch?v=DfqPjRMsRP0;19;Summoned from an ashram in Tibet, Ace finds himself on a perilous journey into the jungles of Africa to find Shikaka, the missing sacred animal of the friendly Wachati tribe. He must accomplish this before the wedding of the Wachati's Princess to the prince of the warrior Wachootoos. If Ace fails, the result will be a vicious tribal war.
21;Get Shorty;1995;Comedy|Crime|Thriller;John Travolta, Gene Hackman, Rene Russo;65%;https://www.youtube.com/watch?v=fvBx0x9IJnk;21;"Chili Palmer is a Miami mobster who gets sent by his boss, the psychopathic ""Bones"" Barboni, to collect a bad debt from Harry Zimm, a Hollywood producer who specializes in cheesy horror films. When Chili meets Harry's leading lady, the romantic sparks fly. After pitching his own life story as a movie idea, Chili learns that being a mobster and being a Hollywood producer really aren't all that different."
32;Twelve Monkeys;1995;Mystery|Sci-Fi|Thriller;Bruce Willis, Madeleine Stowe, Brad Pitt;76%;https://www.youtube.com/watch?v=YxLbHHYGzkg;32;In the year 2035, convict James Cole reluctantly volunteers to be sent back in time to discover the origin of a deadly virus that wiped out nearly all of the earth's population and forced the survivors into underground communities. But when Cole is mistakenly sent to 1990 instead of 1996, he's arrested and locked up in a mental hospital. There he meets psychiatrist Dr. Kathryn Railly, and patient Jeffrey Goines, the son of a famous virus expert, who may hold the key to the mysterious rogue group, the Army of the 12 Monkeys, thought to be responsible for unleashing the killer disease.
34;Babe;1995;Comedy|Drama|Family;Christine Cavanaugh, Miriam Margolyes, Danny Mann;62%;https://www.youtube.com/watch?v=tVxeoUtVF0o;34;Babe is a little pig who doesn't quite know his place in the world. With a bunch of odd friends, like Ferdinand the duck who thinks he is a rooster and Fly the dog he calls mum, Babe realises that he has the makings to become the greatest sheep pig of all time, and Farmer Hogget knows it. With the help of the sheep dogs, Babe learns that a pig can be anything that he wants to be.
39;Clueless;1995;Comedy|Romance;Alicia Silverstone, Stacey Dash, Brittany Murphy;73%;https://www.youtube.com/watch?v=KeGqX4GVBZE;39;Shallow, rich and socially successful Cher is at the top of her Beverly Hills high school's pecking scale. Seeing herself as a matchmaker, Cher first coaxes two teachers into dating each other. Emboldened by her success, she decides to give hopelessly klutzy new student Tai a makeover. When Tai becomes more popular than she is, Cher realizes that her disapproving ex-stepbrother was right about how misguided she was -- and falls for him.
47;Se7en;1995;Crime|Drama|Mystery;Brad Pitt, Morgan Freeman, Gwyneth Paltrow;84%;https://www.youtube.com/watch?v=SpKbZ_3zlb0;47;"Two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the ""seven deadly sins"" in this dark and haunting film that takes viewers from the tortured remains of one victim to the next. The seasoned Det. Sommerset researches each sin in an effort to get inside the killer's mind, while his novice partner, Mills, scoffs at his efforts to unravel the case."
50;The Usual Suspects;1995;Crime|Drama|Mystery;Gabriel Byrne, Stephen Baldwin, Kevin Spacey;82%;https://www.youtube.com/watch?v=x3t0Nc6fg7w;50;Held in an L.A. interrogation room, Verbal Kint attempts to convince the feds that a mythic crime lord, Keyser Soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in San Pedro harbor   leaving few survivors. Verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess.
62;Mr. Holland's Opus;1995;Drama|Music;Richard Dreyfuss, Glenne Headly, Jay Thomas;70%;https://www.youtube.com/watch?v=bcqvC7vZaqY;62;In 1965, passionate musician Glenn Holland takes a day job as a high school music teacher, convinced it's just a small obstacle on the road to his true calling: writing a historic opus. As the decades roll by with the composition unwritten but generations of students inspired through his teaching, Holland must redefine his life's purpose.
95;Broken Arrow;1996;Action|Adventure|Thriller;John Travolta, Christian Slater, Samantha Mathis;60%;https://www.youtube.com/watch?v=jybuWD1beXI;95;When rogue stealth-fighter pilot Vic Deakins deliberately drops off the radar while on maneuvers, the Air Force ends up with two stolen nuclear warheads -- and Deakins's co-pilot, Riley Hale, is the military's only hope for getting them back. Traversing the deserted canyons of Utah, Hale teams with park ranger Terry Carmichael to put Deakins back in his box.
104;Happy Gilmore;1996;Comedy|Sport;Adam Sandler, Christopher McDonald, Julie Bowen;66%;https://www.youtube.com/watch?v=y1emDAYCfVQ;104;Failed hockey player-turned-golf whiz Happy Gilmore -- whose unconventional approach and antics on the grass courts the ire of rival Shooter McGavin -- is determined to win a PGA tournament so he can save his granny's house with the prize money. Meanwhile, an attractive tour publicist tries to soften Happy's image.
110;Braveheart;1995;Biography|Drama|History;Mel Gibson, Catherine McCormack, Sophie Marceau;79%;https://www.youtube.com/watch?v=nMft5QDOHek;110;Enraged at the slaughter of Murron, his new bride and childhood love, Scottish warrior William Wallace slays a platoon of the local English lord's soldiers. This leads the village to revolt and, eventually, the entire country to rise up against English rule.
111;Taxi Driver;1976;Crime|Drama;Robert De Niro, Jodie Foster, Albert Brooks;82%;https://www.youtube.com/watch?v=S7ORyD-e7-0;111;A mentally unstable Vietnam War veteran works as a night-time taxi driver in New York City where the perceived decadence and sleaze feed his urge for violent action.
141;The Birdcage;1996;Comedy;Robin Williams, Nathan Lane, Dan Futterman;70%;https://www.youtube.com/watch?v=P7FcPlt8hHc;141;A gay cabaret owner and his drag queen companion agree to put up a false straight front so that their son can introduce them to his fiance's conservative moralistic parents.
150;Apollo 13;1995;Adventure|Drama|History;Tom Hanks, Bill Paxton, Kevin Bacon;74%;https://www.youtube.com/watch?v=e3ZtOS4MCkk;150;The true story of technical troubles that scuttle the Apollo 13 lunar mission in 1970, risking the lives of astronaut Jim Lovell and his crew, with the failed journey turning into a thrilling saga of heroism. Drifting more than 200,000 miles from Earth, the astronauts work furiously with the ground crew to avert tragedy.
153;Batman Forever;1995;Action|Adventure;Val Kilmer, Tommy Lee Jones, Jim Carrey;54%;https://www.youtube.com/watch?v=QSSXKVDt51A;153;Batman must battle a disfigured district attorney and a disgruntled former employee with help from an amorous psychologist and a young circus acrobat.
