id;code;diversity_factor
1000;1I5W9;0
1001;UD178;0.4
1002;T296s;0.6
1003;90G8U;1
1004;394aO;0
1005;i1B52;0.4
1006;x2f32;0.6
1007;0F23d;1
1008;R242s;0
1009;90bo9;0.4
1010;CD477;0.6
1011;2c6H5;1
1012;64cJ7;0
1013;E535d;0.4
1014;8N2v8;0.6
1015;Y5n49;1
1016;Y98B9;0
1017;32Wj4;0.4
1018;114it;0.6
1019;7I0u9;1
1020;0Be55;0
1021;W8f05;0.4
1022;D253t;0.6
1023;d33d2;1
1024;Pd167;0
1025;817hc;0.4
1026;g467K;0.6
1027;p904V;1
1028;O155T;0
1029;53x7M;0.4
1030;d169i;0.6
1031;s3s10;1
1032;2W0s4;0
1033;0gY01;0.4
1034;8E02D;0.6
1035;63Ye1;1
1036;097uH;0
1037;3BO16;0.4
1038;8S99H;0.6
1039;It217;1
1040;d150B;0
1041;5E36J;0.4
1042;m92f2;0.6
1043;540aS;1
1044;5Zl14;0
1045;M730b;0.4
1046;s567y;0.6
1047;7U46N;1
1048;No813;0
1049;s4i65;0.4
1050;2m1N9;0.6
1051;819ih;1
1052;2SE69;0
1053;E415S;0.4
1054;0VH89;0.6
1055;92Oi5;1
1056;3d30B;0
1057;64QT9;0.4
1058;4n29X;0.6
1059;5n43n;1
1060;b06g4;0
1061;8P2G1;0.4
1062;7OD04;0.6
1063;83Ix7;1
1064;4o2T5;0
1065;8g52t;0.4
1066;Mu455;0.6
1067;6Gz33;1
1068;8f6y5;0
1069;837kz;0.4
1070;u0x44;0.6
1071;H054x;1
1072;1ra74;0
1073;S31k7;0.4
1074;38zA2;0.6
1075;170Od;1
1076;655qM;0
1077;0c38X;0.4
1078;395vl;0.6
1079;5B8N3;1
1080;G58R8;0
1081;8R69f;0.4
1082;1i59W;0.6
1083;A3l93;1
1084;3Y4x1;0
1085;5m4a3;0.4
1086;5N26h;0.6
1087;5i35u;1
1088;yQ257;0
1089;e301R;0.4
1090;88U0f;0.6
1091;r94X1;1
1092;A626H;0
1093;224wN;0.4
1094;7A8e3;0.6
1095;22S2p;1
1096;2M4h1;0
1097;28S8F;0.4
1098;2Xj29;0.6
1099;91e6w;1
1100;8j97E;0
1101;l564R;0.4
1102;G5R70;0.6
1103;30Um3;1
1104;526jY;0
1105;X8T08;0.4
1106;zm391;0.6
1107;220gh;1
1108;a3b46;0
1109;622Yc;0.4
1110;5Jr74;0.6
1111;860yC;1
1112;5t02e;0
1113;h013L;0.4
1114;jH755;0.6
1115;14UK6;1
1116;if889;0
1117;z8v43;0.4
1118;ZF148;0.6
1119;79zK0;1
1120;1g46R;0
1121;76ul9;0.4
1122;22bV7;0.6
1123;cO955;1
1124;I806X;0
1125;19e3N;0.4
1126;9j0Z2;0.6
1127;92o3V;1
1128;82w3t;0
1129;O544e;0.4
1130;cW204;0.6
1131;u8m77;1
1132;I40i3;0
1133;Jg449;0.4
1134;9Im85;0.6
1135;C52p3;1
1136;8gs13;0
1137;22Vi9;0.4
1138;728ry;0.6
1139;64tO5;1
1140;y7T18;0
1141;823De;0.4
1142;24D7G;0.6
1143;45T9z;1
1144;3m84a;0
1145;3Ff29;0.4
1146;1o4I5;0.6
1147;k98U3;1
1148;0T86T;0
1149;iW039;0.4
1150;s77F0;0.6
1151;1X9x0;1
1152;k2T70;0
1153;6v94B;0.4
1154;y49S0;0.6
1155;82Nw1;1
1156;84Z1c;0
1157;Qx019;0.4
1158;0gg94;0.6
1159;F7h66;1
1160;000Hr;0
1161;5g96G;0.4
1162;l466c;0.6
1163;42PF6;1
1164;5R80M;0
1165;51p6c;0.4
1166;15tW0;0.6
1167;X491u;1
1168;23U9R;0
1169;04l5e;0.4
1170;4X8D0;0.6
1171;31AZ3;1
1172;M24n9;0
1173;911kL;0.4
1174;N27P4;0.6
1175;J25h2;1
1176;8M0v7;0
1177;04NH4;0.4
1178;O37u0;0.6
1179;k483i;1
1180;T608y;0
1181;10Rs7;0.4
1182;4T42W;0.6
1183;2ra90;1
1184;9Bn48;0
1185;8HW40;0.4
1186;s462p;0.6
1187;V1d01;1
1188;93Sx1;0
1189;0l5b1;0.4
1190;xf773;0.6
1191;7jK54;1
1192;35C8u;0
1193;46c8r;0.4
1194;3y73I;0.6
1195;491wY;1
1196;59QG9;0
1197;84gk2;0.4
1198;xP051;0.6
1199;78pw7;1
