name;category;protein;vegetables;starch;dairy_products;sauce;price;nutri_score;id;reference;real_price
Chicken Caesar Salad;Salads;Chicken;Lettuce | Cherry tomatoes ;Croutons ;Parmesan;Salad dressing;4.99€;B;1;Delhaize ;
Italian style salad;Salads;Chicken;Lettuce | Cherry tomatoes | Cucumber | Olives;No;Parmesan;Pesto sauce;4.99€;B;2;Delhaize ;
Ham and cheese salad;Salads;Ham | Eggs ;Lettuce | Cucumber | Dried raisins;Croutons ;Gouda;Salad dressing;4.99€;B;3;Delhaize ;
Thai-style salad;Salads;Prawns;Lettuce | Radishes | Carrots | Green beans | Cucumber;Noodles ;No;Oriental salad dressing;4.99€;A;4;Delhaize ;
Tuna salad ;Salads;Tuna | Eggs ;Lettuce | Cherry tomatoes | Green beans | Onions ;Potatoes ;No;Salad dressing;4.99€;A;5;Delhaize ;
Chicken salad ;Salads;Chicken;Lettuce | Red peppers | Carrots | Radishes | White cabbage ;Pasta;No;Salad dressing;4.99€;A;6;Delhaize ;
Lebanese salad ;Salads;Falafels;Spinach | Carrots | Red peppers | Onions | Rocket ;Couscous;No;Oriental salad dressing;4.99€;A;7;Delhaize ;
Tuna pasta salad;Salads;Tuna | Eggs ;Cherry tomatoes | Onions | Olives ;Pasta;No;Salad dressing;4.99€;A;8;Delhaize ;
White cabbage and apple salad;Salads;No;White cabbage | Apple | Onions | Nuts;No;No;Salad dressing;4.99€;A;9;Delhaize ;
Broccoli and cauliflower salad;Salads;No;Broccoli | Cauliflower | White cabbage | Radishes | Cucumber | Onions ;No;No;Salad dressing;4.99€;A;10;Delhaize ;
White cabbage and leek salad;Salads;No;White cabbage | Carrots | Leek | Onions ;No;No;Salad dressing;4.99€;A;11;Delhaize ;
Bacon Salad ;Salads;Bacon | Eggs;Lettuce | Cherry tomatoes | Onions ;Croutons ;No;Salad dressing;4.99€;B;12;Delhaize ;
Salmon salad ;Salads;Salmon ;Lettuce | Cherry tomatoes | Cucumber | Edamame | Onions;Pasta;No;Salad dressing;4.99€;A ;13;Delhaize ;
Curry chicken salad;Salads;Chicken;Lettuce | Cherry tomatoes | Carrots | Chickpeas | Dried raisins | Red peppers | Olives;Couscous;No;Curry sauce;4.99€;B;14;Delhaize ;
Mexican salad;Salads;Chicken;Lettuce | Red beans | Avocado  | Spinach | Tomatoes | Red peppers ;Nachos;No;Salad dressing;4.99€;A;15;Delhaize ;
Pasta salad with chicken and bacon ;Salads;Chicken | Bacon ;Tomatoes | Onions | Spinach | Basil ;Pasta;No;Salad dressing;4.99€;A;16;Delhaize ;
Red beet and apple salad;Salads;No;Red beet | Apple | Onions;No;No;Salad dressing;4.99€;A;17;Delhaize ;
White cabbage and carrot salad (Coleslaw);Salads;No;White cabbage | Carrots | Onions;No;No;Salad dressing;4.99€;A;18;Delhaize ;
Potato salad ;Salads;No;Onions;Potatoes;No;Mayonnaise;4.99€;C;19;Delhaize ;
Cucumber salad ;Salads;No;Cucumber | Onions;No;No;Yoghurt sauce;4.99€;B;20;Delhaize ;
Peach and tuna salad ;Salads;Tuna | Eggs ;Lettuce |  Corn | Cherry tomatoes | Peaches;Potatoes;No;Mayonnaise;4.99€;B;21;Carrefour ;
Chicken, apple and curry salad ;Salads;Chicken;Lettuce | Cucumber | Green beans | Apple | Almonds ;Rice;No;Curry sauce;4.99€;A;22;Carrefour ;
Scampi salad;Salads;Scampis;Lettuce | Red peppers | Cucumber | Onions | Carrots | Radishes | White cabbage;Pasta;No;Salad dressing;4.99€;A;23;Carrefour ;
Pasta salad with ham ;Salads;Ham;Tomatoes | Corn ;Pasta;No;Mayonnaise ;4.99€;B;24;Carrefour ;
Chicken and bacon salad ;Salads;Chicken | Bacon ;Lettuce | Tomatoes ;Croutons ;No;Salad dressing;4.99€;B;25;Carrefour ;
Tomato and mozzarella salad;Salads;No;Lettuce | Tomatoes | Red peppers | Olives ;Pasta;Mozzarella;Salad dressing;4.99€;C;26;Carrefour ;
Goat cheese salad;Salads;No;Lettuce | Red beets | Cabbage | Nuts | Dried raisins ;Pasta;Goat cheese;Salad dressing;4.99€;C;27;Carrefour ;
Chicken Pasta Salad;Salads;Chicken;Red peppers | Carrots | Rocket ;Pasta;No;Salad dressing;4.99€;A;28;Carrefour ;
Chicken and tuna salad ;Salads;Chicken | Tuna ;Dried tomatoes | Rocket;Pasta;No;Mayonnaise;4.99€;C;29;Carrefour ;
Green pasta salad with spinach and edamame;Salads;Chicken;Edamame | Spinach ;Pasta;No;Salad dressing;4.99€;B;30;Carrefour ;
Chicken noodle salad ;Salads;Chicken;Red peppers | Carrots | Peas | Green beans ;Noodles ;No;Sweet and sour sauce ;4.99€;B;31;Carrefour ;
Chicken and egg salad;Salads;Chicken | Eggs | Bacon ;Lettuce ;Croutons ;No;Salad dressing;4.99€;B;32;Colruyt ;
Chicken and tabbouleh salad;Salads;Chicken;Tomatoes | Cucumber | Red peppers | Onions | Peanuts  | Edamame ;Couscous;No;Salad dressing;4.99€;B;33;Colruyt ;
Greek salad ;Salads;No;Lettuce | Cherry tomatoes | Dried tomatoes | Red peppers | Olives | Onions;Pasta ;Feta ;Salad dressing;4.99€;B;34;Colruyt ;
